label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2,0.456686,0.387554,0.113189,0.283521,0.228500,0.248855,0.325441,0.213090,0.411344,0.178216,0.293653,0.097875,0.304059,0.010000,0.320645,0.010000,0.330921,0.010000,0.515248,0.112903,0.548774,0.010000,0.573085,0.010000,0.595593,0.010000,0.824603,0.469262,0.944241,0.538758,0.990000,0.594416,0.990000,0.644948,0.982014,0.530892,0.990000,0.562055,0.990000,0.596738,0.990000,0.617396
2,0.559094,0.575436,0.191636,0.642097,0.270466,0.548580,0.326171,0.463820,0.386889,0.386202,0.293809,0.400180,0.257902,0.262618,0.230035,0.161807,0.209426,0.068919,0.464460,0.298960,0.413458,0.154828,0.370096,0.040875,0.336646,0.010000,0.928777,0.422113,0.990000,0.395793,0.990000,0.376432,0.990000,0.362299,0.990000,0.441621,0.990000,0.430470,0.990000,0.416159,0.990000,0.406300
2,0.531030,0.626250,0.136567,0.612638,0.239520,0.525948,0.328159,0.454684,0.400359,0.396195,0.309696,0.375283,0.328105,0.229702,0.331038,0.113667,0.336844,0.017489,0.527443,0.316746,0.532873,0.154603,0.541368,0.020166,0.540151,0.010000,0.952023,0.597422,0.990000,0.633066,0.990000,0.651525,0.990000,0.674985,0.990000,0.632750,0.990000,0.642032,0.990000,0.653602,0.990000,0.667428
2,0.490778,0.354473,0.099904,0.321227,0.233577,0.287756,0.352056,0.251454,0.453186,0.219296,0.269017,0.050671,0.280444,0.010000,0.289579,0.010000,0.295592,0.010000,0.554697,0.032455,0.607473,0.010000,0.640245,0.010000,0.666225,0.010000,0.936811,0.351627,0.990000,0.388032,0.990000,0.414557,0.990000,0.433206,0.990000,0.450706,0.990000,0.495777,0.990000,0.533386,0.990000,0.570620
2,0.522605,0.329488,0.178243,0.195442,0.293496,0.149893,0.393809,0.111760,0.479201,0.081138,0.381658,0.037037,0.411685,0.010000,0.436526,0.010000,0.462718,0.010000,0.631462,0.073020,0.698385,0.010000,0.754937,0.010000,0.800117,0.010000,0.872073,0.455251,0.975971,0.544673,0.990000,0.616854,0.990000,0.673885,0.990000,0.505297,0.990000,0.550696,0.990000,0.590062,0.990000,0.622114
2,0.466402,0.397629,0.087497,0.250723,0.207928,0.197495,0.321814,0.152975,0.410698,0.120923,0.336809,0.084392,0.390352,0.010000,0.434849,0.010000,0.472049,0.010000,0.574825,0.103050,0.631802,0.010000,0.683156,0.010000,0.726286,0.010000,0.881388,0.481833,0.990000,0.552558,0.990000,0.613710,0.990000,0.653496,0.990000,0.598167,0.990000,0.662873,0.990000,0.714285,0.990000,0.764804
2,0.490077,0.314035,0.102200,0.361789,0.219818,0.292222,0.316709,0.220266,0.406848,0.168528,0.197086,0.074605,0.165401,0.010000,0.140225,0.010000,0.118426,0.010000,0.442466,0.010000,0.420326,0.010000,0.401286,0.010000,0.389078,0.010000,0.923661,0.201391,0.990000,0.201525,0.990000,0.195996,0.990000,0.193571,0.990000,0.257950,0.990000,0.259569,0.990000,0.268964,0.990000,0.269256
2,0.334414,0.379813,0.010000,0.495946,0.043967,0.395571,0.128355,0.307368,0.198236,0.236928,0.026550,0.189673,0.010000,0.038612,0.010000,0.010000,0.010000,0.010000,0.229872,0.059316,0.180965,0.010000,0.139775,0.010000,0.112257,0.010000,0.737235,0.177631,0.892330,0.141118,0.990000,0.116690,0.990000,0.088854,0.929448,0.225705,0.990000,0.222063,0.990000,0.223275,0.990000,0.216401
2,0.676797,0.650994,0.252816,0.689407,0.342334,0.588006,0.421625,0.488303,0.493514,0.408515,0.404344,0.410592,0.397000,0.257090,0.385084,0.135022,0.383030,0.023086,0.605497,0.319839,0.569984,0.144412,0.538956,0.010260,0.515237,0.010000,0.990000,0.540789,0.990000,0.543876,0.990000,0.556879,0.990000,0.559215,0.990000,0.581213,0.990000,0.588493,0.990000,0.599531,0.990000,0.611264
2,0.634332,0.537139,0.325703,0.405945,0.424588,0.370492,0.515188,0.325740,0.588677,0.296811,0.519806,0.275741,0.559258,0.159484,0.589895,0.064214,0.621264,0.010000,0.724677,0.293667,0.771215,0.170130,0.817701,0.071016,0.846036,0.010000,0.961981,0.632270,0.990000,0.710715,0.990000,0.766246,0.990000,0.812978,0.990000,0.715001,0.990000,0.772421,0.990000,0.818325,0.990000,0.851601
2,0.494062,0.649376,0.171435,0.598073,0.272014,0.546580,0.362211,0.506219,0.434769,0.471453,0.337648,0.410618,0.365470,0.287731,0.385351,0.186311,0.399406,0.108178,0.524232,0.386611,0.537618,0.249839,0.550263,0.137281,0.555455,0.055791,0.852359,0.668128,0.973107,0.711636,0.990000,0.738251,0.990000,0.755560,0.969042,0.766146,0.990000,0.819457,0.990000,0.854120,0.990000,0.887561
2,0.660542,0.681948,0.320908,0.582076,0.433333,0.540213,0.522135,0.497387,0.605038,0.466412,0.515371,0.410911,0.551236,0.276880,0.581970,0.181867,0.610712,0.095261,0.706411,0.399722,0.726106,0.258803,0.741856,0.135874,0.752849,0.041273,0.990000,0.775053,0.990000,0.851979,0.990000,0.920001,0.990000,0.971485,0.990000,0.839743,0.990000,0.901195,0.990000,0.951644,0.990000,0.990000
2,0.422479,0.333267,0.087245,0.276832,0.200310,0.245505,0.298602,0.213769,0.383289,0.191214,0.237840,0.065451,0.254567,0.010000,0.265441,0.010000,0.267766,0.010000,0.486892,0.051974,0.527521,0.010000,0.554931,0.010000,0.581986,0.010000,0.802758,0.388728,0.919330,0.451035,0.990000,0.500087,0.990000,0.541789,0.957125,0.403773,0.990000,0.425143,0.990000,0.432417,0.990000,0.440397
2,0.543378,0.633898,0.208877,0.584389,0.324644,0.564385,0.429668,0.541623,0.516078,0.525106,0.370850,0.364453,0.386414,0.224972,0.398004,0.122164,0.413978,0.033846,0.605426,0.357882,0.643119,0.206730,0.673507,0.090312,0.702141,0.010000,0.922607,0.682510,0.990000,0.737325,0.990000,0.781299,0.990000,0.821738,0.990000,0.723495,0.990000,0.738232,0.990000,0.758375,0.990000,0.764548
2,0.407318,0.415210,0.063223,0.422141,0.177634,0.379687,0.269730,0.332531,0.357805,0.298102,0.171205,0.179343,0.163849,0.045355,0.148793,0.010000,0.136646,0.010000,0.394161,0.125830,0.379847,0.010000,0.371419,0.010000,0.362753,0.010000,0.785536,0.428993,0.916881,0.486014,0.990000,0.528764,0.990000,0.559946,0.960777,0.418685,0.990000,0.427590,0.990000,0.436285,0.990000,0.441932
2,0.410206,0.705553,0.030377,0.719454,0.144118,0.653109,0.240456,0.594158,0.323989,0.546236,0.186082,0.460234,0.196485,0.323556,0.195961,0.208358,0.205929,0.109814,0.375761,0.398608,0.354313,0.243794,0.338878,0.113233,0.335167,0.012613,0.812186,0.682854,0.960375,0.717645,0.990000,0.744449,0.990000,0.776263,0.990000,0.691874,0.990000,0.708750,0.990000,0.722792,0.990000,0.730961
2,0.348238,0.399075,0.031996,0.247963,0.139583,0.204238,0.234257,0.172652,0.309569,0.134560,0.217868,0.120507,0.242201,0.010000,0.267962,0.010000,0.284284,0.010000,0.448653,0.152868,0.505694,0.027490,0.556862,0.010000,0.591748,0.010000,0.709425,0.493211,0.818782,0.558391,0.906912,0.604041,0.981397,0.636643,0.824786,0.585148,0.928352,0.636556,0.990000,0.673792,0.990000,0.709872
2,0.455321,0.541496,0.097616,0.568343,0.169653,0.480547,0.234723,0.396931,0.289297,0.330332,0.215929,0.347944,0.196493,0.216067,0.182192,0.121768,0.176232,0.034356,0.426420,0.272319,0.411002,0.123764,0.410236,0.010000,0.403264,0.010000,0.813489,0.452899,0.948515,0.451582,0.990000,0.444946,0.990000,0.444644,0.971707,0.501400,0.990000,0.510086,0.990000,0.519692,0.990000,0.530609
2,0.366873,0.546506,0.055240,0.570213,0.118001,0.494041,0.179232,0.424386,0.230117,0.368469,0.140079,0.372409,0.106628,0.264751,0.085782,0.173738,0.068452,0.099760,0.330074,0.304939,0.322638,0.172666,0.309501,0.071093,0.290979,0.010000,0.696718,0.479778,0.814190,0.489792,0.899788,0.505048,0.977265,0.506038,0.828870,0.473577,0.928311,0.456708,0.990000,0.443274,0.990000,0.435604
2,0.470494,0.559782,0.121094,0.540650,0.230141,0.495962,0.337254,0.459720,0.422893,0.425673,0.243685,0.303647,0.237946,0.162776,0.228902,0.059988,0.221353,0.010000,0.466407,0.263632,0.454824,0.113827,0.448713,0.010000,0.446729,0.010000,0.866944,0.555502,0.990000,0.601172,0.990000,0.629153,0.990000,0.651266,0.990000,0.623316,0.990000,0.660273,0.990000,0.696080,0.990000,0.722524
2,0.605184,0.411323,0.300255,0.301457,0.412354,0.307711,0.513715,0.302339,0.600349,0.302985,0.473018,0.122268,0.505486,0.010000,0.525524,0.010000,0.548482,0.010000,0.697517,0.157125,0.743371,0.014357,0.781866,0.010000,0.814421,0.010000,0.952982,0.522171,0.990000,0.598683,0.990000,0.650052,0.990000,0.703595,0.990000,0.622228,0.990000,0.682136,0.990000,0.731615,0.990000,0.781885
2,0.517622,0.695149,0.197039,0.787382,0.264244,0.698042,0.314675,0.615385,0.361765,0.546171,0.244583,0.561211,0.186052,0.451609,0.149014,0.367609,0.108341,0.292274,0.421225,0.459462,0.360984,0.326098,0.320349,0.227237,0.277893,0.141955,0.849261,0.577014,0.977618,0.574741,0.990000,0.576592,0.990000,0.583242,0.990000,0.557088,0.990000,0.554870,0.990000,0.542669,0.990000,0.540612
2,0.606082,0.461719,0.328639,0.334661,0.431220,0.310816,0.513986,0.281588,0.584497,0.268629,0.512992,0.215557,0.548278,0.107747,0.582679,0.018962,0.605570,0.010000,0.697489,0.240638,0.752157,0.126517,0.794334,0.036703,0.824854,0.010000,0.919246,0.558170,0.990000,0.624311,0.990000,0.671052,0.990000,0.709199,0.990000,0.648387,0.990000,0.713825,0.990000,0.760111,0.990000,0.798995
2,0.391378,0.657926,0.077088,0.708415,0.134124,0.624173,0.192799,0.552565,0.242378,0.486152,0.153714,0.507042,0.117381,0.387419,0.090449,0.300941,0.062411,0.232431,0.337936,0.416837,0.306315,0.290398,0.280007,0.188065,0.266862,0.105410,0.712195,0.539102,0.827163,0.524561,0.916871,0.510891,0.990000,0.494908,0.847108,0.547408,0.946284,0.519424,0.990000,0.503491,0.990000,0.488579
2,0.633214,0.361084,0.242209,0.445276,0.355972,0.367889,0.457324,0.294942,0.541963,0.233384,0.328756,0.141173,0.287185,0.010000,0.264814,0.010000,0.240618,0.010000,0.573660,0.029196,0.542398,0.010000,0.523014,0.010000,0.502828,0.010000,0.990000,0.242439,0.990000,0.244366,0.990000,0.249595,0.990000,0.247007,0.990000,0.274612,0.990000,0.278206,0.990000,0.279182,0.990000,0.286551
2,0.463728,0.401134,0.095185,0.494233,0.159896,0.385093,0.214820,0.288936,0.263214,0.213081,0.203569,0.230058,0.171727,0.086934,0.145801,0.010000,0.132311,0.010000,0.384016,0.115586,0.348046,0.010000,0.316818,0.010000,0.293513,0.010000,0.849135,0.275916,0.990000,0.274499,0.990000,0.279513,0.990000,0.272489,0.990000,0.226356,0.990000,0.199532,0.990000,0.179406,0.990000,0.156985
2,0.454897,0.610172,0.170581,0.585092,0.266234,0.554958,0.354774,0.532102,0.424498,0.515108,0.313861,0.392314,0.337596,0.278257,0.359707,0.189853,0.378541,0.114720,0.492563,0.378437,0.507220,0.246307,0.524117,0.150582,0.530715,0.069364,0.777425,0.649035,0.879048,0.693543,0.966141,0.735773,0.990000,0.759767,0.905502,0.689900,0.990000,0.723349,0.990000,0.744500,0.990000,0.763683
2,0.466900,0.693122,0.100140,0.832887,0.198885,0.733023,0.287610,0.647789,0.356293,0.578863,0.160199,0.516120,0.109422,0.378018,0.078221,0.259365,0.040830,0.165029,0.387064,0.381230,0.346698,0.216827,0.317157,0.079898,0.293565,0.010000,0.871804,0.544603,0.990000,0.546742,0.990000,0.547919,0.990000,0.549550,0.990000,0.490024,0.990000,0.458878,0.990000,0.430344,0.990000,0.407565
2,0.588774,0.503506,0.240210,0.469796,0.331673,0.406668,0.412840,0.343328,0.478834,0.294719,0.381572,0.277878,0.377300,0.148138,0.371556,0.047604,0.370268,0.010000,0.571190,0.232817,0.561060,0.089999,0.547295,0.010000,0.540868,0.010000,0.949669,0.509021,0.990000,0.553243,0.990000,0.594309,0.990000,0.621579,0.990000,0.539931,0.990000,0.567204,0.990000,0.589962,0.990000,0.604287
2,0.377200,0.337149,0.032869,0.429986,0.105952,0.329468,0.169068,0.250818,0.216903,0.180094,0.098045,0.189239,0.045112,0.062553,0.010000,0.010000,0.010000,0.010000,0.271761,0.074187,0.210509,0.010000,0.160429,0.010000,0.122833,0.010000,0.731106,0.197027,0.868412,0.182816,0.968501,0.174420,0.990000,0.171216,0.889480,0.201308,0.990000,0.198990,0.990000,0.195267,0.990000,0.188773
2,0.384235,0.484862,0.095934,0.381325,0.205750,0.388721,0.302056,0.390673,0.384183,0.395584,0.305941,0.218529,0.359222,0.102372,0.402294,0.020193,0.447339,0.010000,0.476374,0.237382,0.525872,0.100266,0.557998,0.010000,0.593477,0.010000,0.731908,0.589568,0.830949,0.653683,0.918389,0.701944,0.981146,0.750235,0.840056,0.681610,0.931777,0.748125,0.990000,0.793507,0.990000,0.834606
2,0.579738,0.731260,0.226537,0.833363,0.327348,0.755302,0.418719,0.682313,0.498789,0.621399,0.307872,0.539708,0.288821,0.396954,0.264241,0.280663,0.253542,0.184132,0.494796,0.436346,0.450873,0.275937,0.417696,0.153721,0.396956,0.048240,0.975733,0.605318,0.990000,0.599254,0.990000,0.603011,0.990000,0.601361,0.990000,0.621071,0.990000,0.615656,0.990000,0.618547,0.990000,0.621414
2,0.559123,0.411215,0.207275,0.259038,0.337562,0.233252,0.443698,0.197780,0.528637,0.177490,0.417605,0.090526,0.464518,0.010000,0.493438,0.010000,0.519824,0.010000,0.648063,0.123081,0.699532,0.010000,0.734053,0.010000,0.769367,0.010000,0.935992,0.541581,0.990000,0.638686,0.990000,0.702650,0.990000,0.765610,0.990000,0.618449,0.990000,0.674237,0.990000,0.715270,0.990000,0.754618
2,0.356368,0.572948,0.010000,0.652621,0.057996,0.550528,0.134609,0.463731,0.210883,0.384495,0.040480,0.366200,0.010000,0.218745,0.010000,0.109808,0.010000,0.015487,0.276060,0.251543,0.238415,0.091292,0.205814,0.010000,0.181765,0.010000,0.771000,0.398697,0.922068,0.374037,0.990000,0.342789,0.990000,0.330179,0.951243,0.410045,0.990000,0.373186,0.990000,0.344879,0.990000,0.311306
2,0.396180,0.645301,0.010865,0.710785,0.130247,0.634206,0.223414,0.566452,0.316521,0.510777,0.127006,0.411427,0.102841,0.264740,0.083028,0.150551,0.070423,0.045877,0.342460,0.323978,0.318849,0.161910,0.290433,0.025367,0.271487,0.010000,0.823924,0.524170,0.977469,0.514328,0.990000,0.501589,0.990000,0.496407,0.990000,0.567327,0.990000,0.562938,0.990000,0.566374,0.990000,0.558315
2,0.632449,0.549621,0.251459,0.457844,0.370723,0.410457,0.480639,0.363309,0.570893,0.335055,0.457849,0.247250,0.486682,0.106328,0.508458,0.010000,0.525794,0.010000,0.721704,0.252287,0.771722,0.097237,0.818732,0.010000,0.858812,0.010000,0.990000,0.642697,0.990000,0.730716,0.990000,0.793593,0.990000,0.849209,0.990000,0.709649,0.990000,0.766915,0.990000,0.815939,0.990000,0.859407
2,0.400586,0.336727,0.057202,0.228165,0.165369,0.187972,0.270222,0.145908,0.354950,0.112714,0.237467,0.052990,0.259794,0.010000,0.275080,0.010000,0.292962,0.010000,0.462804,0.052817,0.482809,0.010000,0.506931,0.010000,0.527320,0.010000,0.783461,0.396513,0.912602,0.451637,0.990000,0.498541,0.990000,0.533435,0.923506,0.469014,0.990000,0.519720,0.990000,0.550910,0.990000,0.573149
2,0.410621,0.751562,0.074544,0.670876,0.183072,0.620950,0.274601,0.574896,0.346362,0.542932,0.259647,0.491708,0.297427,0.367127,0.317667,0.267612,0.344909,0.189483,0.478429,0.485731,0.509203,0.350079,0.547197,0.231737,0.565716,0.144278,0.774882,0.812648,0.887660,0.875206,0.971051,0.921325,0.990000,0.959903,0.913963,0.871667,0.990000,0.921756,0.990000,0.959732,0.990000,0.990000
2,0.579189,0.401141,0.279061,0.477636,0.342855,0.401058,0.402173,0.329922,0.453696,0.270093,0.343376,0.259024,0.309645,0.149693,0.285566,0.064716,0.257682,0.010000,0.518993,0.162314,0.493610,0.033470,0.471263,0.010000,0.458064,0.010000,0.888441,0.266365,0.990000,0.238218,0.990000,0.217868,0.990000,0.200666,0.990000,0.269032,0.990000,0.240479,0.990000,0.219776,0.990000,0.204744
2,0.371856,0.629118,0.019253,0.489734,0.143248,0.447703,0.252554,0.419209,0.337046,0.392944,0.255924,0.329524,0.314345,0.199439,0.364229,0.089375,0.405253,0.010000,0.491399,0.358655,0.570585,0.210934,0.628396,0.096365,0.673430,0.010000,0.779929,0.722104,0.910487,0.779104,0.990000,0.834605,0.990000,0.868371,0.892796,0.858866,0.987645,0.941533,0.990000,0.990000,0.990000,0.990000
2,0.421214,0.360760,0.015941,0.212051,0.156151,0.162767,0.272290,0.121266,0.368686,0.077841,0.239538,0.019376,0.273276,0.010000,0.297906,0.010000,0.313026,0.010000,0.498542,0.032538,0.524779,0.010000,0.556514,0.010000,0.574699,0.010000,0.865194,0.473657,0.990000,0.553374,0.990000,0.612389,0.990000,0.669296,0.990000,0.530512,0.990000,0.569102,0.990000,0.590438,0.990000,0.615091
2,0.332021,0.324429,0.010000,0.264005,0.099159,0.205153,0.184281,0.163275,0.259415,0.121634,0.137444,0.072612,0.132081,0.010000,0.137540,0.010000,0.131627,0.010000,0.372767,0.060498,0.395933,0.010000,0.421699,0.010000,0.442287,0.010000,0.685045,0.362531,0.796272,0.418759,0.885127,0.465484,0.969257,0.503426,0.830095,0.420674,0.928093,0.469236,0.990000,0.505977,0.990000,0.532894
2,0.674457,0.674253,0.334245,0.672132,0.452714,0.640871,0.557065,0.608693,0.640741,0.582942,0.466884,0.424822,0.464627,0.285110,0.461854,0.180678,0.459694,0.092764,0.694380,0.395145,0.708343,0.244192,0.718619,0.124964,0.720478,0.019748,0.990000,0.709853,0.990000,0.769381,0.990000,0.812116,0.990000,0.846733,0.990000,0.769791,0.990000,0.817928,0.990000,0.856555,0.990000,0.886474
2,0.386462,0.513956,0.010000,0.601251,0.070859,0.492034,0.126186,0.392003,0.172945,0.311364,0.067919,0.347009,0.010000,0.218729,0.010000,0.110591,0.010000,0.022487,0.288281,0.220200,0.238522,0.073285,0.192796,0.010000,0.161472,0.010000,0.771928,0.400918,0.914647,0.417168,0.990000,0.429882,0.990000,0.442358,0.943655,0.376624,0.990000,0.388442,0.990000,0.387081,0.990000,0.393169
2,0.637269,0.532904,0.337162,0.527354,0.425442,0.479426,0.506580,0.435761,0.578523,0.400424,0.448655,0.327962,0.450022,0.215333,0.438497,0.121325,0.441800,0.048474,0.645203,0.286783,0.650847,0.164397,0.655423,0.063120,0.665462,0.010000,0.963241,0.490076,0.990000,0.508612,0.990000,0.518110,0.990000,0.525286,0.990000,0.530439,0.990000,0.537561,0.990000,0.532982,0.990000,0.538090
2,0.588323,0.380288,0.202434,0.510880,0.291390,0.406471,0.364011,0.314259,0.437395,0.226245,0.270726,0.206724,0.216592,0.056385,0.176092,0.010000,0.144975,0.010000,0.451156,0.071946,0.382921,0.010000,0.331384,0.010000,0.285602,0.010000,0.990000,0.220735,0.990000,0.217323,0.990000,0.222130,0.990000,0.220987,0.990000,0.189434,0.990000,0.163617,0.990000,0.150327,0.990000,0.139449
