label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2,0.591316,0.775331,0.199034,0.795093,0.281571,0.697676,0.356988,0.615947,0.419969,0.537368,0.331032,0.559798,0.313363,0.416120,0.302534,0.311620,0.289493,0.216193,0.532187,0.478666,0.494677,0.323808,0.474233,0.197751,0.447186,0.104786,0.982915,0.730049,0.990000,0.763336,0.990000,0.793693,0.990000,0.815811,0.990000,0.715541,0.990000,0.713351,0.990000,0.715667,0.990000,0.714904
2,0.420703,0.774345,0.096321,0.676589,0.197257,0.624638,0.282405,0.581165,0.357073,0.533852,0.252628,0.511168,0.263477,0.393841,0.267895,0.299250,0.274770,0.213736,0.466767,0.518561,0.488691,0.379064,0.507334,0.266493,0.522488,0.184451,0.776131,0.826692,0.884888,0.880543,0.978048,0.922751,0.990000,0.955800,0.889256,0.916731,0.987121,0.982398,0.990000,0.990000,0.990000,0.990000
2,0.481755,0.509314,0.122912,0.425606,0.236989,0.367935,0.334301,0.330250,0.424114,0.291056,0.334633,0.228222,0.370275,0.091124,0.403378,0.010000,0.429240,0.010000,0.543113,0.217190,0.575252,0.055569,0.599680,0.010000,0.626033,0.010000,0.891364,0.551794,0.990000,0.603616,0.990000,0.641348,0.990000,0.668893,0.990000,0.642579,0.990000,0.704388,0.990000,0.743022,0.990000,0.781563
2,0.531484,0.668928,0.143316,0.738125,0.255014,0.659631,0.359830,0.593904,0.442968,0.531541,0.241194,0.445892,0.201742,0.298611,0.176028,0.179905,0.152613,0.078259,0.481218,0.350223,0.449797,0.180253,0.433433,0.044631,0.418875,0.010000,0.963704,0.561140,0.990000,0.565040,0.990000,0.565755,0.990000,0.570616,0.990000,0.591455,0.990000,0.601855,0.990000,0.609673,0.990000,0.608893
2,0.459294,0.513113,0.145086,0.514588,0.251704,0.467716,0.338613,0.431886,0.412506,0.398626,0.284195,0.285265,0.300681,0.161929,0.305923,0.066773,0.320765,0.010000,0.462463,0.249875,0.470088,0.104268,0.464636,0.010000,0.474352,0.010000,0.819176,0.480876,0.945871,0.504984,0.990000,0.528734,0.990000,0.542116,0.960348,0.505236,0.990000,0.501041,0.990000,0.498985,0.990000,0.495442
2,0.471393,0.641871,0.143974,0.585117,0.238367,0.524125,0.310818,0.476377,0.382372,0.427308,0.302752,0.417187,0.320152,0.296353,0.327542,0.202092,0.338626,0.114146,0.483985,0.384267,0.483491,0.252672,0.492542,0.144837,0.489699,0.053179,0.818573,0.658769,0.931143,0.693217,0.990000,0.726155,0.990000,0.747127,0.943483,0.735898,0.990000,0.785091,0.990000,0.820096,0.990000,0.852583
2,0.347649,0.703696,0.010000,0.607273,0.110163,0.553781,0.199402,0.507767,0.284164,0.462607,0.182325,0.429391,0.198235,0.307274,0.206300,0.200163,0.215502,0.113439,0.428373,0.442502,0.474529,0.304810,0.518385,0.198805,0.548453,0.107767,0.724224,0.727202,0.851549,0.760666,0.947486,0.783104,0.990000,0.807713,0.854800,0.822417,0.967530,0.853394,0.990000,0.885107,0.990000,0.903099
2,0.437884,0.572372,0.129224,0.644571,0.207165,0.570669,0.286997,0.507764,0.348312,0.450847,0.193647,0.406457,0.150477,0.289851,0.122034,0.193996,0.099596,0.120506,0.355993,0.325942,0.308501,0.194287,0.278963,0.087530,0.242957,0.011053,0.780773,0.479968,0.898609,0.486493,0.990000,0.493469,0.990000,0.492756,0.925563,0.486181,0.990000,0.488464,0.990000,0.484898,0.990000,0.481801
2,0.478276,0.582170,0.137397,0.557561,0.233802,0.490144,0.318538,0.439516,0.395765,0.391665,0.279285,0.341283,0.277119,0.214821,0.271705,0.109761,0.272714,0.018566,0.504936,0.307355,0.525255,0.156818,0.546812,0.042476,0.552387,0.010000,0.860253,0.547269,0.990000,0.571661,0.990000,0.584257,0.990000,0.603929,0.990000,0.624452,0.990000,0.653649,0.990000,0.673396,0.990000,0.692869
2,0.587606,0.760183,0.226877,0.733143,0.339243,0.681071,0.438830,0.633454,0.523090,0.588929,0.367977,0.506923,0.360314,0.358300,0.353261,0.255537,0.348408,0.156942,0.618398,0.464544,0.641526,0.313950,0.654178,0.186479,0.664413,0.087370,0.989141,0.772348,0.990000,0.814317,0.990000,0.851226,0.990000,0.881433,0.990000,0.803899,0.990000,0.819063,0.990000,0.832216,0.990000,0.843046
2,0.426365,0.441887,0.137444,0.506745,0.207063,0.427815,0.271919,0.372024,0.326307,0.317519,0.183535,0.299262,0.142430,0.194943,0.113352,0.117995,0.085023,0.043952,0.352375,0.211857,0.314649,0.095046,0.279524,0.010000,0.254021,0.010000,0.732531,0.326118,0.852783,0.318717,0.936085,0.308028,0.990000,0.300327,0.870662,0.373067,0.973067,0.384113,0.990000,0.392655,0.990000,0.396321
2,0.642400,0.552475,0.280671,0.409028,0.414593,0.377833,0.528748,0.359108,0.622804,0.338351,0.505399,0.217832,0.542281,0.079241,0.575384,0.010000,0.598277,0.010000,0.742083,0.245805,0.789706,0.087235,0.824988,0.010000,0.855415,0.010000,0.990000,0.701396,0.990000,0.795035,0.990000,0.878945,0.990000,0.938777,0.990000,0.779161,0.990000,0.851206,0.990000,0.904945,0.990000,0.947236
2,0.504510,0.410527,0.200655,0.345923,0.306503,0.329011,0.400871,0.309270,0.481910,0.292527,0.382591,0.167950,0.422335,0.048382,0.450125,0.010000,0.474261,0.010000,0.545786,0.156698,0.565825,0.020396,0.577863,0.010000,0.596022,0.010000,0.854282,0.452812,0.975221,0.497346,0.990000,0.532632,0.990000,0.569802,0.981627,0.526984,0.990000,0.560830,0.990000,0.590912,0.990000,0.609651
2,0.625446,0.648112,0.234503,0.496955,0.351900,0.439799,0.466615,0.385638,0.559572,0.339343,0.463567,0.326297,0.504772,0.174028,0.539531,0.055446,0.559713,0.010000,0.732416,0.347683,0.792002,0.179594,0.839751,0.051095,0.873665,0.010000,0.990000,0.748609,0.990000,0.814001,0.990000,0.869893,0.990000,0.918398,0.990000,0.863371,0.990000,0.940062,0.990000,0.990000,0.990000,0.990000
2,0.432002,0.418540,0.047146,0.518594,0.131789,0.417873,0.217285,0.331534,0.280419,0.251054,0.151685,0.229770,0.114586,0.084857,0.092970,0.010000,0.077115,0.010000,0.322097,0.126041,0.265705,0.010000,0.216618,0.010000,0.178302,0.010000,0.828588,0.308296,0.981986,0.318918,0.990000,0.329729,0.990000,0.347817,0.990000,0.278434,0.990000,0.272585,0.990000,0.265053,0.990000,0.253441
2,0.379683,0.619790,0.022139,0.532987,0.140563,0.487098,0.241665,0.445435,0.336737,0.412753,0.210054,0.327045,0.242934,0.184327,0.262946,0.073360,0.281698,0.010000,0.475130,0.337969,0.533997,0.187621,0.570145,0.065579,0.606558,0.010000,0.802951,0.657276,0.938193,0.698585,0.990000,0.733024,0.990000,0.759242,0.935707,0.785719,0.990000,0.847360,0.990000,0.892820,0.990000,0.934602
2,0.625913,0.324035,0.310888,0.405466,0.410055,0.350155,0.493682,0.289151,0.565273,0.244036,0.374605,0.150618,0.336869,0.027089,0.316218,0.010000,0.292874,0.010000,0.575296,0.055842,0.550912,0.010000,0.533070,0.010000,0.524066,0.010000,0.967869,0.189147,0.990000,0.165556,0.990000,0.139943,0.990000,0.130058,0.990000,0.251518,0.990000,0.270910,0.990000,0.280791,0.990000,0.291744
2,0.575637,0.652189,0.222062,0.700346,0.329075,0.633713,0.416611,0.570327,0.487819,0.519902,0.347289,0.441530,0.345967,0.305934,0.345824,0.202909,0.346207,0.107489,0.519364,0.367104,0.494781,0.218788,0.468100,0.101186,0.448640,0.010000,0.955505,0.567173,0.990000,0.564906,0.990000,0.576028,0.990000,0.571109,0.990000,0.621618,0.990000,0.641268,0.990000,0.658933,0.990000,0.677563
2,0.531415,0.728648,0.237147,0.824280,0.309306,0.744653,0.378079,0.679058,0.427456,0.618110,0.294851,0.582834,0.270569,0.465800,0.246730,0.379562,0.221217,0.301543,0.456214,0.485649,0.412038,0.359128,0.379864,0.260435,0.351620,0.182481,0.848606,0.587368,0.967684,0.573070,0.990000,0.557464,0.990000,0.537527,0.982292,0.569916,0.990000,0.527718,0.990000,0.500103,0.990000,0.474428
2,0.516559,0.763150,0.158688,0.876586,0.247176,0.783740,0.330457,0.704021,0.399489,0.639920,0.231683,0.580869,0.193370,0.443547,0.164397,0.325417,0.143456,0.237494,0.403809,0.470581,0.342785,0.323703,0.295682,0.201687,0.257134,0.097299,0.915793,0.635871,0.990000,0.642042,0.990000,0.643505,0.990000,0.641107,0.990000,0.581823,0.990000,0.536056,0.990000,0.504994,0.990000,0.479543
2,0.411661,0.428195,0.021487,0.499451,0.108846,0.402567,0.190979,0.314918,0.255991,0.235868,0.133787,0.227435,0.113677,0.073826,0.093231,0.010000,0.072798,0.010000,0.347538,0.116473,0.307342,0.010000,0.287559,0.010000,0.258344,0.010000,0.824415,0.290158,0.976230,0.274171,0.990000,0.263867,0.990000,0.261337,0.990000,0.287376,0.990000,0.268865,0.990000,0.248023,0.990000,0.229603
2,0.503973,0.740266,0.159733,0.606212,0.279629,0.575980,0.385819,0.553883,0.474553,0.525517,0.354674,0.430796,0.386969,0.297083,0.410943,0.193795,0.440658,0.100996,0.581925,0.452551,0.625441,0.301732,0.653910,0.184616,0.677267,0.090629,0.893669,0.833209,0.990000,0.901047,0.990000,0.949213,0.990000,0.990000,0.990000,0.965724,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
2,0.321409,0.456487,0.010000,0.533148,0.022157,0.432630,0.107132,0.353684,0.179076,0.278514,0.010000,0.246140,0.010000,0.098661,0.010000,0.010000,0.010000,0.010000,0.243523,0.140786,0.201346,0.010000,0.167912,0.010000,0.142411,0.010000,0.753268,0.330823,0.916338,0.328616,0.990000,0.328786,0.990000,0.327100,0.940275,0.313233,0.990000,0.282507,0.990000,0.257158,0.990000,0.229775
2,0.326282,0.669791,0.010000,0.679981,0.010000,0.586854,0.102574,0.496797,0.179682,0.430659,0.059765,0.417068,0.049584,0.263178,0.039223,0.136046,0.029689,0.035409,0.269922,0.341680,0.236997,0.169855,0.209320,0.029414,0.190274,0.010000,0.774946,0.575571,0.929615,0.571880,0.990000,0.581454,0.990000,0.582024,0.947940,0.651490,0.990000,0.679812,0.990000,0.695133,0.990000,0.713140
2,0.631045,0.700524,0.243821,0.823250,0.347777,0.728669,0.443778,0.645019,0.525714,0.580684,0.285756,0.510785,0.221927,0.366847,0.176007,0.255105,0.129006,0.160427,0.536708,0.380093,0.495805,0.209635,0.454292,0.067647,0.426358,0.010000,0.990000,0.595260,0.990000,0.620357,0.990000,0.636222,0.990000,0.659520,0.990000,0.530633,0.990000,0.499108,0.990000,0.485385,0.990000,0.464576
2,0.499481,0.457847,0.104046,0.288532,0.241943,0.251077,0.369618,0.223283,0.474520,0.194971,0.377677,0.111205,0.446071,0.010000,0.501898,0.010000,0.552616,0.010000,0.589292,0.133522,0.634565,0.010000,0.674615,0.010000,0.707188,0.010000,0.954094,0.559625,0.990000,0.629472,0.990000,0.680724,0.990000,0.722261,0.990000,0.694116,0.990000,0.755515,0.990000,0.807529,0.990000,0.845620
2,0.336400,0.445128,0.010000,0.351033,0.078319,0.314856,0.191351,0.279788,0.289376,0.244754,0.156132,0.127672,0.200606,0.010000,0.228974,0.010000,0.257755,0.010000,0.417921,0.127208,0.468411,0.010000,0.516089,0.010000,0.547937,0.010000,0.760028,0.542763,0.894806,0.628910,0.990000,0.689581,0.990000,0.746309,0.940774,0.596023,0.990000,0.649808,0.990000,0.686799,0.990000,0.711139
2,0.359927,0.688254,0.010000,0.632463,0.098182,0.593816,0.217063,0.552721,0.311189,0.524323,0.175640,0.395410,0.214763,0.243737,0.239852,0.131865,0.261345,0.028566,0.419895,0.373515,0.460966,0.209183,0.492346,0.075658,0.511731,0.010000,0.796501,0.728398,0.929952,0.787971,0.990000,0.828743,0.990000,0.873324,0.955363,0.806697,0.990000,0.861131,0.990000,0.895995,0.990000,0.928734
2,0.523544,0.658805,0.198747,0.605285,0.301544,0.546639,0.385473,0.503645,0.459961,0.467807,0.367877,0.413683,0.380880,0.286356,0.404788,0.194959,0.417524,0.114143,0.584276,0.398831,0.618492,0.261949,0.643006,0.147132,0.664625,0.066027,0.886623,0.677482,0.990000,0.725770,0.990000,0.764565,0.990000,0.794622,0.990000,0.734609,0.990000,0.772919,0.990000,0.796639,0.990000,0.816655
2,0.562591,0.540061,0.151427,0.595058,0.233317,0.486894,0.308749,0.397177,0.368318,0.312680,0.256760,0.321973,0.221195,0.177353,0.184332,0.058933,0.155374,0.010000,0.470464,0.222896,0.420835,0.058017,0.382181,0.010000,0.346603,0.010000,0.982712,0.425537,0.990000,0.443596,0.990000,0.449406,0.990000,0.458677,0.990000,0.440941,0.990000,0.443679,0.990000,0.449628,0.990000,0.457908
2,0.649696,0.672061,0.291927,0.692808,0.411437,0.648237,0.516465,0.610822,0.608113,0.578024,0.450424,0.428562,0.469780,0.282183,0.474781,0.172333,0.487844,0.084608,0.673882,0.381848,0.700843,0.223576,0.721371,0.098875,0.732920,0.010000,0.990000,0.680876,0.990000,0.732459,0.990000,0.771816,0.990000,0.800285,0.990000,0.703784,0.990000,0.725874,0.990000,0.741223,0.990000,0.759410
2,0.411560,0.616422,0.010000,0.689646,0.101143,0.590786,0.187531,0.506928,0.267937,0.432599,0.086657,0.409710,0.034180,0.263851,0.010000,0.147774,0.010000,0.048582,0.370077,0.289597,0.351046,0.115979,0.340689,0.010000,0.333505,0.010000,0.834653,0.514678,0.990000,0.526921,0.990000,0.535767,0.990000,0.544420,0.990000,0.464812,0.990000,0.432815,0.990000,0.402833,0.990000,0.384972
2,0.597695,0.414540,0.175636,0.527133,0.239265,0.406549,0.292198,0.291288,0.346764,0.195811,0.270728,0.242357,0.215513,0.090421,0.167887,0.010000,0.134003,0.010000,0.486146,0.100380,0.428912,0.010000,0.384931,0.010000,0.342770,0.010000,0.990000,0.235901,0.990000,0.210265,0.990000,0.195253,0.990000,0.186073,0.990000,0.174842,0.990000,0.126733,0.990000,0.078967,0.990000,0.041329
2,0.630011,0.716667,0.242140,0.662306,0.345127,0.590713,0.442412,0.522274,0.518993,0.470203,0.408830,0.460041,0.417358,0.308514,0.411697,0.197706,0.416818,0.107470,0.661345,0.422104,0.685974,0.265799,0.711453,0.139964,0.723942,0.034777,0.990000,0.714660,0.990000,0.747566,0.990000,0.775054,0.990000,0.796930,0.990000,0.750340,0.990000,0.761062,0.990000,0.763195,0.990000,0.770618
2,0.432135,0.626153,0.151409,0.554457,0.244176,0.536473,0.332809,0.516785,0.407035,0.494078,0.319581,0.392085,0.361061,0.286201,0.392289,0.203171,0.411744,0.127692,0.514174,0.400866,0.568237,0.286903,0.607662,0.185323,0.642526,0.109351,0.739061,0.719486,0.830148,0.788498,0.897247,0.848299,0.962238,0.891703,0.880071,0.741985,0.982137,0.772173,0.990000,0.797199,0.990000,0.816234
2,0.420383,0.692650,0.048267,0.757765,0.151627,0.684062,0.243440,0.607343,0.320849,0.546424,0.157192,0.484022,0.138215,0.336675,0.130534,0.226226,0.115095,0.127062,0.345270,0.395775,0.304479,0.233378,0.271788,0.112992,0.237143,0.012704,0.820919,0.555420,0.973949,0.530907,0.990000,0.515845,0.990000,0.508191,0.990000,0.632270,0.990000,0.646625,0.990000,0.659720,0.990000,0.671081
2,0.639686,0.303178,0.243851,0.329696,0.366178,0.260361,0.464779,0.207852,0.557696,0.155309,0.380465,0.050405,0.364026,0.010000,0.358859,0.010000,0.349575,0.010000,0.629318,0.010000,0.625840,0.010000,0.624687,0.010000,0.623917,0.010000,0.990000,0.297193,0.990000,0.351250,0.990000,0.392838,0.990000,0.423681,0.990000,0.261230,0.990000,0.247107,0.990000,0.240010,0.990000,0.234971
2,0.485386,0.486563,0.118186,0.477252,0.210788,0.389712,0.285926,0.320548,0.358498,0.256346,0.243360,0.250296,0.223043,0.116195,0.206793,0.010000,0.194587,0.010000,0.460855,0.192873,0.453933,0.038723,0.439062,0.010000,0.431957,0.010000,0.876326,0.426949,0.990000,0.440869,0.990000,0.453369,0.990000,0.463747,0.990000,0.491915,0.990000,0.520742,0.990000,0.548144,0.990000,0.564134
2,0.388694,0.566231,0.049990,0.693879,0.136897,0.597602,0.208143,0.515640,0.265693,0.442500,0.114080,0.410206,0.074717,0.271424,0.051745,0.166074,0.029309,0.075670,0.293228,0.282646,0.253226,0.134495,0.217173,0.016098,0.181554,0.010000,0.763831,0.399171,0.904765,0.371687,0.990000,0.359169,0.990000,0.343476,0.927898,0.404886,0.990000,0.403582,0.990000,0.398600,0.990000,0.389556
2,0.654437,0.515654,0.311794,0.397039,0.430050,0.356824,0.533721,0.315683,0.613431,0.294327,0.506142,0.216956,0.543169,0.080646,0.569115,0.010000,0.584970,0.010000,0.756333,0.244385,0.818194,0.102051,0.866057,0.010000,0.900412,0.010000,0.990000,0.585343,0.990000,0.632443,0.990000,0.674320,0.990000,0.714337,0.990000,0.657060,0.990000,0.688780,0.990000,0.714490,0.990000,0.728426
2,0.394154,0.597060,0.069086,0.472835,0.171270,0.423761,0.266080,0.394429,0.344985,0.361357,0.266307,0.326314,0.310823,0.201985,0.338476,0.104851,0.370462,0.022749,0.481211,0.338240,0.534029,0.199652,0.571984,0.092688,0.608705,0.010000,0.761125,0.667568,0.881607,0.709190,0.974408,0.754818,0.990000,0.782659,0.888034,0.754786,0.990000,0.788663,0.990000,0.824662,0.990000,0.848581
2,0.481788,0.305408,0.119330,0.268683,0.204506,0.192428,0.288040,0.118592,0.362747,0.061938,0.267438,0.066430,0.261600,0.010000,0.255046,0.010000,0.254358,0.010000,0.502408,0.016527,0.513721,0.010000,0.529730,0.010000,0.539020,0.010000,0.872985,0.267636,0.990000,0.278394,0.990000,0.294993,0.990000,0.306138,0.990000,0.313741,0.990000,0.310376,0.990000,0.315201,0.990000,0.315189
2,0.671717,0.702225,0.352343,0.570056,0.473243,0.565872,0.575506,0.553398,0.659986,0.538498,0.546706,0.400972,0.586898,0.270431,0.608353,0.178185,0.640635,0.091610,0.787775,0.443601,0.847500,0.312501,0.896859,0.208267,0.942968,0.117214,0.990000,0.843283,0.990000,0.932535,0.990000,0.990000,0.990000,0.990000,0.990000,0.886993,0.990000,0.924081,0.990000,0.954758,0.990000,0.973330
2,0.508743,0.386329,0.117334,0.282665,0.234365,0.225985,0.345116,0.168423,0.432602,0.129544,0.346823,0.084220,0.384680,0.010000,0.419361,0.010000,0.452315,0.010000,0.591755,0.076599,0.650533,0.010000,0.688209,0.010000,0.724264,0.010000,0.957311,0.409008,0.990000,0.450303,0.990000,0.475691,0.990000,0.496036,0.990000,0.540338,0.990000,0.599502,0.990000,0.635610,0.990000,0.679545
2,0.409250,0.661108,0.033144,0.528605,0.174561,0.519906,0.297768,0.513399,0.398492,0.514827,0.291976,0.316913,0.359734,0.177435,0.408780,0.067208,0.455048,0.010000,0.503616,0.342436,0.546647,0.175299,0.580749,0.039191,0.612776,0.010000,0.829176,0.822125,0.950458,0.926082,0.990000,0.990000,0.990000,0.990000,0.990000,0.916998,0.990000,0.978643,0.990000,0.990000,0.990000,0.990000
2,0.651526,0.453020,0.314654,0.600077,0.417749,0.520970,0.501646,0.442246,0.584136,0.381300,0.373070,0.284827,0.334100,0.140421,0.306615,0.033306,0.278481,0.010000,0.563635,0.154962,0.517875,0.010000,0.493201,0.010000,0.463106,0.010000,0.990000,0.319549,0.990000,0.325214,0.990000,0.326761,0.990000,0.334337,0.990000,0.282314,0.990000,0.262930,0.990000,0.258534,0.990000,0.246435
2,0.634068,0.739934,0.305718,0.789907,0.393290,0.716762,0.456961,0.646644,0.519636,0.591567,0.403857,0.560294,0.377416,0.440014,0.361904,0.342097,0.347453,0.258709,0.567205,0.483826,0.535817,0.353909,0.510596,0.242039,0.487005,0.155935,0.977522,0.675914,0.990000,0.699241,0.990000,0.712151,0.990000,0.724413,0.990000,0.666988,0.990000,0.665695,0.990000,0.663000,0.990000,0.652890
2,0.447538,0.371698,0.098709,0.388687,0.202512,0.327519,0.299717,0.278955,0.378423,0.231835,0.208341,0.138466,0.191286,0.010000,0.181327,0.010000,0.173696,0.010000,0.403945,0.083883,0.380566,0.010000,0.359766,0.010000,0.348301,0.010000,0.839178,0.285284,0.975814,0.278209,0.990000,0.282603,0.990000,0.278697,0.990000,0.335915,0.990000,0.337626,0.990000,0.335006,0.990000,0.336793
2,0.615416,0.341382,0.246724,0.388776,0.363285,0.338864,0.471394,0.283700,0.558323,0.242211,0.377408,0.100417,0.381216,0.010000,0.386945,0.010000,0.380409,0.010000,0.604558,0.022216,0.612569,0.010000,0.614499,0.010000,0.610382,0.010000,0.990000,0.277989,0.990000,0.302800,0.990000,0.320429,0.990000,0.333537,0.990000,0.276918,0.990000,0.271272,0.990000,0.269467,0.990000,0.264750
2,0.610370,0.598023,0.237783,0.663086,0.338254,0.580375,0.425755,0.513610,0.504962,0.451803,0.303366,0.401156,0.260596,0.260809,0.218621,0.153451,0.182165,0.066936,0.565612,0.289143,0.555074,0.129613,0.550634,0.010000,0.538911,0.010000,0.990000,0.456045,0.990000,0.442195,0.990000,0.423374,0.990000,0.412602,0.990000,0.524116,0.990000,0.528218,0.990000,0.539989,0.990000,0.546766
2,0.533125,0.359839,0.134869,0.300746,0.258991,0.248230,0.380549,0.197286,0.477844,0.166151,0.298887,0.048165,0.307514,0.010000,0.303214,0.010000,0.308998,0.010000,0.601959,0.034143,0.637170,0.010000,0.670734,0.010000,0.694187,0.010000,0.990000,0.371429,0.990000,0.405710,0.990000,0.444308,0.990000,0.470437,0.990000,0.432850,0.990000,0.446243,0.990000,0.451148,0.990000,0.463748
2,0.625724,0.327822,0.323981,0.253240,0.433035,0.232344,0.519153,0.210822,0.605184,0.198417,0.495357,0.082851,0.529084,0.010000,0.553917,0.010000,0.577946,0.010000,0.692060,0.082867,0.733610,0.010000,0.760806,0.010000,0.781001,0.010000,0.944255,0.421305,0.990000,0.496728,0.990000,0.553923,0.990000,0.605675,0.990000,0.448281,0.990000,0.473366,0.990000,0.494894,0.990000,0.508965
2,0.645400,0.467258,0.289593,0.436339,0.410590,0.409574,0.525111,0.380335,0.612371,0.356130,0.452525,0.193288,0.462182,0.051558,0.471059,0.010000,0.479657,0.010000,0.715970,0.168351,0.753778,0.023179,0.783804,0.010000,0.815616,0.010000,0.990000,0.467040,0.990000,0.505759,0.990000,0.536748,0.990000,0.556793,0.990000,0.558645,0.990000,0.607917,0.990000,0.639904,0.990000,0.672329
2,0.358744,0.514519,0.010000,0.541674,0.114471,0.494962,0.218223,0.457529,0.309737,0.419689,0.108544,0.263763,0.091153,0.114337,0.085128,0.010000,0.076406,0.010000,0.374778,0.206885,0.391047,0.043543,0.403952,0.010000,0.413840,0.010000,0.775846,0.449500,0.919170,0.456424,0.990000,0.466694,0.990000,0.468021,0.928812,0.557727,0.990000,0.596007,0.990000,0.630530,0.990000,0.655840
